ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
89,Germany,2017,Wind,28524.69529,4136134235,807521.6247,74.33018878,0.216783607,0.358393519,253351617.7,66.01646215,8656694681,455,14.95402265,1.95616E+14,1422132584,1,0,0,0,33.7349956,3.583626349,6.565174932,9.351385845,239581.2006,3.139179646,262.1776895,5.936293245,84.2675458,5.46477469
90,China,2011,Solar,43809.05069,9362684887,587568.6471,803.6552237,0.373039193,0.454421439,602016158.6,61.16047448,3595353509,788,9.90277998,8.11932E+13,1035312716,1,0,0,0,79.94741515,6.778440815,2.470565861,3.566762155,963380.1148,0.924810677,252.3513517,12.11741087,34.5276931,18.31797583
91,Australia,2020,Wind,49704.58305,2021269078,282084.1765,933.5439303,0.273252838,0.391045885,550087752.3,79.00679098,9034159055,840,90.06465953,1.76263E+14,32621304,0,1,1,1,84.56960058,9.625165676,2.026737929,5.862913052,792178.9074,-1.82421491,182.5898654,13.0799576,65.69852374,17.07935743
92,Japan,2004,Geothermal,5337.658881,1324637916,561274.8159,501.950563,0.674762364,0.075013093,139693362.7,6.027505874,9674316147,124,24.9081284,6.30982E+13,1250782180,0,1,0,0,1.65751534,5.542706334,2.266881646,1.438978932,651242.9466,4.861090017,124.682005,6.733069086,40.27285711,81.30519031
93,India,2018,Wind,32490.82745,6925681262,850766.2988,692.3012825,0.174202202,0.156567217,831461598.3,12.53278622,2682058580,116,86.09592023,1.57076E+14,811651856,0,1,0,0,55.11937843,6.567549906,9.685176675,1.404733482,499349.7991,31.19935864,200.2355995,7.052875,41.47674409,92.43449705
94,Japan,2022,Geothermal,36700.58131,3780945249,440261.6546,541.0540108,0.480782744,0.458503554,994593291,94.42099949,1698550563,471,93.81606512,3.32446E+12,1374419237,0,1,0,1,96.13331349,3.402835009,9.379287578,1.496287748,126857.8833,13.53515977,181.3131067,4.89582196,60.06775049,15.72536692
95,Japan,2020,Wind,23798.76852,8458786955,42765.71785,433.2214177,0.710170546,0.435272988,829836932,95.87514697,4344844701,114,8.499236962,3.56675E+13,640065754,0,0,0,0,71.45612946,9.683144488,8.200224695,1.311168493,940968.0293,17.76303777,116.5604655,1.490151983,84.86578104,92.60320954
96,Russia,2020,Biomass,41414.23149,3031213961,512905.6087,406.8563841,0.85651838,0.48448704,110378643.4,25.18118613,7982696551,656,18.01031147,1.16766E+14,618379308,0,1,1,1,53.47299761,6.665387822,0.398428025,9.928464332,109314.2436,31.86368878,251.2213084,3.762640704,89.05732471,43.87038076
97,France,2021,Solar,23573.78769,5267315310,549310.8916,249.2264906,0.291600097,0.362990066,383653650.7,45.85006954,17154188.85,536,95.98036423,6.33792E+12,875186973,0,1,0,0,65.45426379,3.618669985,3.657161463,3.506151884,558512.6995,-1.270761874,109.8632404,0.382249079,8.857757619,72.44582103
98,France,2004,Geothermal,34047.01696,4002945926,312841.7585,744.2544202,0.855262356,0.441744531,623114209.3,4.162070697,6119808251,399,38.92146314,1.73906E+14,521816852,0,0,0,1,3.422037702,7.905746376,5.835206614,4.896857068,658339.8464,-1.755988686,177.8561477,0.478021529,77.13118308,5.417356386
99,Germany,2019,Biomass,47215.06234,2142640875,403538.6807,378.9998394,0.672140482,0.160471972,753791153.7,92.6546388,563819937,815,23.99404133,6.0587E+13,1341620173,1,0,0,1,14.73199629,6.615159479,2.14447588,5.388102335,38996.97485,36.69866255,190.0217117,7.475040722,86.82308565,50.38486691
100,Australia,2016,Geothermal,29688.15028,3273011505,422222.0118,363.0582822,0.591897422,0.095658517,604853962.9,4.312123572,9537139492,710,73.20923786,1.71015E+14,73559068,0,1,0,0,62.97588779,2.501276802,2.800396967,9.955895246,491653.1369,31.91048696,243.3003212,11.2412115,63.35559028,51.78258081
101,Germany,2017,Biomass,9449.383476,2680018384,591422.3002,23.65234833,0.44102787,0.060490007,151257588.6,59.26915442,3756380169,937,59.07405067,1.52117E+13,46681319,1,0,0,0,8.184398679,7.677961887,7.11777824,4.903373226,198667.0542,35.13413745,118.2767213,4.565599431,83.67998977,23.83413982
102,Japan,2010,Solar,29498.55447,302817985.9,211764.5148,588.2025308,0.793753817,0.267595743,752789912,69.7025718,2413431036,762,40.39474362,9.35391E+13,253517286,0,0,1,0,26.50248012,6.099099809,4.295455981,3.920398481,425595.698,7.604278329,233.0366733,1.383570403,28.29093203,82.07478759
103,France,2009,Wind,35655.706,1096683173,291359.8455,420.0124837,0.531229843,0.169421644,708961452.5,17.84830368,2804987757,736,72.80989668,1.26494E+14,1400955614,0,1,1,0,7.226878472,9.592499165,1.999544964,1.178810458,902086.1842,-6.675145899,218.3386848,11.7925488,51.26332869,89.90721832
104,USA,2006,Wind,41797.03997,531710248.2,14828.89415,340.7024186,0.528946664,0.332763598,693777874.8,40.82703507,7630960055,554,13.02186702,1.30589E+14,862582165,0,1,0,1,59.78830903,2.330002094,7.074979365,2.729436355,723808.6415,0.315780094,294.1169814,1.714674384,40.14596818,54.94947616
105,Brazil,2022,Biomass,6171.975473,246120578.5,992224.9768,461.0470133,0.710791693,0.424821542,758622297.6,52.67832294,2918982612,156,89.75735311,1.27869E+14,1353756603,1,0,0,0,68.39561664,6.85693683,2.875028466,7.589133659,99777.84391,1.334135424,186.2455162,8.878281432,16.99130176,67.56809796
106,USA,2010,Geothermal,6994.171929,3430446683,242944.5667,865.5650175,0.439917817,0.460943771,321639514,52.4449739,4908413440,749,59.37204811,6.85685E+12,591188509,0,1,1,0,91.02804077,5.515892466,7.054213233,0.963761747,582330.177,7.156824925,228.4325144,4.287091885,92.11291612,45.93971086
107,Canada,2018,Solar,42132.36375,928168308.9,850635.1611,376.0908913,0.419919924,0.100411435,120417190.2,51.71371943,7963687372,582,93.05663019,8.47283E+13,383009935,1,0,0,1,61.91706777,8.53557168,7.361707693,7.42848049,545399.1053,25.80322328,183.3720361,14.72492816,83.90124103,4.52832503
108,China,2003,Hydro,30231.29164,3133259989,861170.3582,8.731997381,0.300427638,0.311314969,787336873.4,33.81716915,9740286971,894,14.96313299,9.30042E+12,1210434090,1,1,1,1,56.63922562,2.81121093,8.328312698,3.975221284,352033.8356,6.651304342,266.366865,3.123853651,34.69298957,75.02329567
109,Australia,2010,Wind,46677.39974,1537473886,880021.7532,265.9021372,0.97268985,0.321050949,178740642.3,46.99430089,9929899660,650,77.49658891,1.24714E+14,694853010,0,0,0,0,35.60974573,9.389142774,3.384961408,3.434270567,353619.5492,35.00603282,170.3687392,13.96723585,2.019533388,38.4546478
110,Australia,2018,Wind,24497.97695,3982890410,236753.6937,326.6032419,0.620185392,0.097080296,438444247.8,92.50871602,6643640718,443,6.738412554,1.182E+14,361754406,1,1,0,1,6.05575765,9.496416335,0.292372008,1.204027328,875978.1116,-7.387528606,148.6977038,0.759712674,10.82512843,78.3561545
111,Canada,2007,Solar,10828.34122,4639469254,988690.2203,885.0460784,0.755959712,0.177239642,63101031.32,30.24807579,6688485693,596,10.42360799,1.5136E+14,1040200869,1,1,0,1,31.75094355,8.815218253,6.551374326,7.110194643,112176.2579,27.23212204,243.5188433,4.453305486,6.235081896,0.817792587
112,Germany,2005,Biomass,31115.49063,1280222592,476694.1543,804.7050829,0.501080129,0.355253908,564341422.4,41.00948278,2447729859,782,37.85749636,1.14839E+14,136582519,1,1,0,1,98.24103705,7.694987898,6.325798227,7.682808085,284245.9781,2.782820068,283.8651552,8.931184949,63.3709839,9.654572016
113,Japan,2001,Wind,44785.46845,9044559819,430951.8242,539.6144417,0.837331358,0.381985315,130950922.3,1.344798561,8411204774,331,36.01491364,1.74279E+13,161336068,1,1,0,1,93.8971964,1.928517426,9.782805497,9.739797642,516638.87,23.06519452,131.0565935,14.53975958,0.323060903,96.83841522
114,China,2005,Wind,21970.49143,6539153305,185291.9626,599.2075324,0.094649535,0.142044579,803080908.7,66.15189416,1763191044,840,68.25384863,8.55665E+13,789256817,0,1,1,0,68.73136344,5.490716669,9.763866207,1.240366809,883655.7811,17.94464759,223.6106547,3.740088243,94.4947411,29.57187705
115,Brazil,2019,Solar,8760.860915,4826658289,311075.9389,385.4617462,0.46390831,0.436625134,261047901.2,30.16423781,7852819258,538,8.275328301,1.26362E+14,1007758429,0,0,1,1,59.19856649,2.500552904,3.374266521,8.040301962,89833.08002,14.87899343,168.3868977,0.437971029,71.97879828,13.1307296
116,China,2021,Solar,12970.07091,3993008357,770866.1725,87.01557307,0.950423424,0.482340781,313643532.5,76.85602474,670605597,219,53.84636672,1.09923E+14,93143064,0,0,1,0,79.0221027,5.484325874,8.154496825,7.549816918,699243.6266,35.88080594,231.9846909,9.115400945,12.18047022,15.41651644
117,Brazil,2011,Solar,17997.21099,801360121.6,330583.6886,133.2321609,0.285672469,0.355591229,391832484.5,8.745796277,138059933.1,656,19.83244532,1.83542E+14,1287627478,1,1,1,0,6.879951877,2.773445744,8.315405773,5.258324058,61208.6241,37.05777644,172.4468646,14.83588044,77.60804271,84.82151865
118,USA,2019,Biomass,41600.15867,1036030788,719676.0851,522.300468,0.17907554,0.236757537,382009040.8,78.04869129,8193440126,97,12.56254689,1.13676E+14,611828766,1,0,0,0,66.60823416,5.410755389,7.870035403,0.364700935,833478.7743,10.0951376,202.0353566,2.511606179,31.14283067,14.59104126
119,Brazil,2021,Geothermal,17745.32087,4849633996,660662.7268,729.8242271,0.532542924,0.193099235,352294365.5,72.49144248,3265381095,270,41.09241409,1.56115E+14,460944849,1,1,0,1,89.971744,1.292647566,5.596379031,5.009905373,342815.0717,23.65538692,248.9357418,7.62920161,57.90807711,79.18367291
120,India,2009,Hydro,10211.2266,2225851792,797076.7913,211.68424,0.197659724,0.314321231,705438743.5,65.24431951,1661729840,592,90.34876906,1.106E+14,153592883,1,0,1,1,38.40133662,6.729092551,1.00044557,2.695513858,628700.4189,17.75334238,261.336028,9.041093208,47.37816574,3.122553367
121,Japan,2009,Solar,15965.77475,2558333516,701122.6136,470.3519879,0.238270212,0.381913156,380966807.5,84.93501673,7585010759,840,61.90929797,5.79106E+13,205577714,1,0,0,1,75.04916698,5.451032072,8.271801271,7.633891752,480040.4365,21.11469203,284.684683,5.514834173,42.27471967,2.625529227
122,Australia,2002,Solar,18235.16328,7026598396,467755.3339,327.4445443,0.060583424,0.060438562,985282969.4,5.353062643,3473518171,286,77.55840738,5.83038E+13,311983075,1,1,1,1,5.895978441,1.250089391,9.045276175,5.59282494,559275.7198,31.78920285,164.8268823,11.8415179,89.175701,27.83259376
123,USA,2013,Hydro,30803.67135,4101569565,589498.6239,874.9769813,0.195238372,0.127535703,68423351.78,91.11613115,8492633692,15,21.84782265,8.76049E+13,1215479970,1,1,0,0,97.58467229,7.593707971,5.047527745,8.219777549,761300.5793,11.49869261,235.8242513,14.72989668,2.854782538,71.72498659
124,Japan,2007,Hydro,14172.90691,5948627678,438351.6461,254.0420424,0.902381206,0.385263824,820417090.3,48.06945194,5017689340,680,53.30538451,7.41868E+13,68901061,1,0,1,1,65.1798813,5.25907512,8.471820894,6.464671936,815186.6755,1.555183535,260.0467699,10.20759381,6.092080886,76.15024963
125,Canada,2014,Hydro,19202.63421,5152100408,774717.5059,440.7615061,0.261124647,0.133006244,193035511.3,62.53562123,8740160020,596,65.77397856,1.62881E+14,1039534634,1,0,1,0,26.32675941,0.661516048,8.891835732,9.001706824,760295.3745,-5.846649582,214.7225622,12.0152426,52.71847593,61.6195748
126,Canada,2016,Geothermal,34253.15702,4963321886,795077.7168,600.4454842,0.564225123,0.331505484,142856215.3,7.978857881,2161312183,283,69.97137021,3.86145E+13,902494724,0,1,0,0,52.98492199,9.907583755,4.379512021,7.902240564,139442.4501,29.32259207,244.995387,0.039772792,84.16345643,41.90113507
127,India,2012,Wind,4730.126998,8400838588,48778.37909,960.0131572,0.267663629,0.40447928,951665735.5,41.85644712,9038214416,374,91.03240459,1.31738E+14,606530980,0,1,0,1,34.19339145,3.155933863,3.92166458,6.38467692,62295.57232,12.90183396,188.3780655,13.43417211,98.44849774,7.69192578
128,Brazil,2021,Wind,12989.18457,2191982611,468878.6925,726.664727,0.120719358,0.051735702,197265164.2,84.45280362,7514805077,571,27.41702182,1.331E+14,1269103687,0,1,1,0,10.60416681,0.821907284,6.623612428,2.281756393,667967.8807,-3.480220562,240.2996728,13.78416184,68.7615037,34.78853279
129,Japan,2020,Solar,28693.96903,1160267651,375490.338,863.5134165,0.28483154,0.312099259,59806802.24,87.93406339,3913858924,540,60.65972391,6.61641E+13,1200416464,1,1,1,1,4.01592263,5.501924751,4.454343376,4.099807018,556936.1249,-9.528088069,206.9150197,5.33762133,59.02429241,81.28187364
130,Australia,2008,Wind,13077.79408,9685416619,978691.3201,309.5036313,0.240557727,0.301389888,272335422.9,58.25622249,5066482723,480,52.73649434,6.88503E+11,1251378950,0,0,0,0,99.90134676,9.126514679,4.33910927,9.567828657,565572.211,8.295588896,123.1958489,0.269352066,91.68837173,84.95641878
131,France,2010,Wind,22456.48269,9882844037,724679.8037,87.04883909,0.941618374,0.164739847,703754678.7,8.830674653,265975933.8,635,81.4265101,1.43006E+14,1219886595,0,0,0,1,23.63633035,2.716886237,5.155346627,8.296896943,732668.5137,8.20958421,109.2972274,11.31057962,33.70202692,17.20022119
132,USA,2020,Biomass,1409.725298,8121393330,575817.5454,574.3089938,0.919264856,0.237070816,714156374.2,8.329128344,1241189008,825,86.13383384,8.06888E+13,196283776,1,1,1,1,28.93977025,7.875373855,8.390226482,7.624446208,593925.9781,3.438191403,168.7441176,3.577518199,67.03229234,69.04068007
133,Germany,2004,Hydro,36065.1934,950072300.8,537424.5611,39.9558279,0.411389897,0.408041166,998618318.6,15.97169078,2327857992,532,42.10587357,6.75002E+13,1497647397,0,1,0,1,24.93910466,8.302177518,6.838306482,0.480784185,970580.6386,37.56672662,294.3711048,1.042777546,49.31321219,22.96351968
134,Germany,2005,Wind,25576.88028,9909486907,95086.43911,720.7691148,0.083684498,0.468796801,656347915.7,90.3363309,80352303.91,219,8.912409005,1.4515E+13,1357348361,0,0,0,0,76.13284178,5.643714776,0.06401176,6.438373462,319883.8513,0.978356582,120.0767506,9.477401964,77.93017161,86.55221577
135,India,2022,Hydro,42175.41227,5988093009,395606.0066,256.3252262,0.713892691,0.318601024,111566938.1,43.63147044,8490759167,150,70.34758943,1.48618E+14,684100722,0,1,0,1,14.99022082,8.995187989,4.997067657,7.1205695,21746.50771,8.250141632,272.7841172,5.952926981,17.44322068,27.17929308
136,USA,2006,Biomass,23520.50301,7838517176,184981.6191,187.7071151,0.889382237,0.400620916,337097468.6,26.7830411,415044191,896,67.21414476,1.44783E+14,168515730,0,1,0,0,44.0900205,8.674619504,5.293976897,8.144695056,207393.3005,18.02650924,152.5520681,3.298765436,93.10392306,2.649438349
137,Canada,2021,Hydro,16674.11771,8106802505,823855.0615,37.41033586,0.721732749,0.48871099,842992922.7,41.89112538,8499357667,957,61.00589291,1.607E+14,364563941,1,0,0,0,31.08357519,7.6711494,3.671756313,5.395322324,345058.1153,18.16423388,234.4689555,7.05728566,65.60739451,73.02578872
138,Japan,2013,Hydro,47241.5137,302208940.9,48292.01259,93.9444519,0.795240994,0.367226947,367104282.6,63.32298428,5828914836,259,92.67237382,6.55146E+13,1212515992,0,0,0,1,46.34880267,0.008481372,7.36734143,3.610969409,791346.0838,5.182888872,260.9307715,3.934482904,76.27599835,0.382599203
139,Russia,2001,Wind,11959.11076,9080098591,896992.7093,149.360076,0.920798431,0.429983052,33993892.23,40.00443442,7847489240,971,98.92709364,3.62519E+13,290894850,1,1,0,1,57.93655751,8.86085657,5.077355256,4.018142509,787376.9566,15.06567495,116.4407022,2.312362127,6.688120707,31.73150284
140,Brazil,2013,Wind,23304.80931,915602261.9,931426.1726,665.7064193,0.221600088,0.267753399,385995707,41.58509048,5073877063,493,60.44067806,8.13853E+13,146353933,0,0,0,0,40.34721732,6.273043986,8.908347503,3.881444409,692331.6013,13.04960363,222.6990308,1.561855137,33.0607603,4.536932179
141,China,2005,Wind,22667.18462,9061672311,919353.3137,961.4633077,0.378721229,0.213507501,290372626.9,75.06591879,9572579984,585,80.67626003,9.94382E+13,1148186820,1,0,0,1,11.17388672,6.907306546,3.436305297,0.863314841,506557.8071,33.11531027,277.1755685,13.94245238,49.93183336,49.0129553
142,France,2014,Biomass,29243.00797,6111773587,753859.3759,235.2075201,0.75925124,0.146362135,57361951.04,71.12111107,4604479386,461,67.00745326,1.45657E+14,45002594,1,0,1,0,98.35788462,1.788722647,8.942713981,1.876846748,546486.512,33.49083293,131.0837371,4.657520574,87.9281299,31.47130761
143,Japan,2008,Hydro,46735.53904,1488805127,681799.5811,924.1301787,0.053059984,0.237594939,333646627.8,41.18792613,731149511.1,911,46.15802034,9.71107E+13,1481704758,1,0,1,1,34.79865564,2.935181461,8.953036405,4.228295868,102456.9352,8.967675549,195.3892854,12.73499144,50.86959469,36.97824773
144,India,2003,Wind,30188.0962,718726562.6,595561.3823,697.9630849,0.489671793,0.125579912,831100435.2,49.02447776,1800793291,416,3.070341444,4.84259E+13,1336171193,1,1,0,1,72.73384934,3.595297949,2.112554892,2.582590447,740045.5028,16.62139189,276.8296302,12.91555445,90.66991256,2.209520708
145,Russia,2014,Hydro,47227.28794,4178743965,317496.831,620.7115965,0.636651172,0.277293934,792578832.7,19.75589277,1971397066,462,70.62969202,4.79737E+13,685211205,1,1,0,1,62.17222835,0.48273319,0.338769008,9.75069797,585859.8914,-4.275003348,196.0218278,7.59029833,60.87420489,20.44643126
146,Canada,2006,Solar,48093.32277,9025657512,205183.7819,899.7534385,0.30061945,0.080921506,337515765.1,91.79863452,8692790070,29,79.1476037,1.31695E+14,251332011,0,1,1,0,33.07781333,5.87626176,1.397585622,4.873638401,841558.9139,37.54923133,114.1899644,14.48788345,59.80393136,21.81063747
147,Germany,2016,Solar,28881.67566,617372647.7,817225.0289,704.4971264,0.811701739,0.28350775,634032926,21.2750031,4243212108,496,21.80935569,3.21698E+13,1494059848,0,0,1,1,17.22764227,0.393606489,2.017397577,7.454609906,244650.9983,16.7559965,194.3171489,5.177819288,19.26675748,88.14217182
148,France,2013,Wind,17529.67345,1332041676,75947.19124,755.6171939,0.503581902,0.104934053,962846374.5,95.59314814,2375181152,716,4.054935388,1.50504E+14,614076949,0,0,0,0,22.93948033,9.265104983,4.77750765,1.580803551,598716.3607,-5.536190963,278.2790848,6.355096926,56.45952363,45.7019282
149,Brazil,2014,Geothermal,4468.175239,9643551423,352828.7239,461.0704734,0.739185732,0.469886198,384687144.6,71.95118567,2472278315,302,4.589402237,1.09373E+13,941483626,0,1,0,0,18.30473449,6.426904091,2.504423296,4.308468419,701711.3906,37.92135806,231.2534321,8.36381081,8.376076073,7.133894004
150,Russia,2011,Hydro,6004.715982,1306532584,986434.35,561.9330807,0.709330267,0.264333144,218283440.7,43.7833786,9579405886,539,99.64224916,8.95509E+13,63641167,0,0,1,1,50.3779618,4.739271865,1.985538136,2.214884915,849594.7421,19.26137523,108.2851365,8.736348404,58.01127194,79.37196948
151,Germany,2003,Biomass,24022.21846,8594036529,462692.055,607.8047397,0.086809078,0.31147468,364150771.6,36.61179064,1491390169,744,76.50005435,1.6454E+14,981307307,1,1,1,0,0.101588022,0.410455852,0.569416436,7.553039217,290952.0728,-4.519811863,243.6851256,14.98245958,40.45082746,6.488669199
152,Russia,2022,Solar,1351.682833,5865403405,206929.6367,267.1002857,0.769680748,0.134796566,711643225.3,90.45792491,6665215313,21,73.67824187,1.40455E+14,206219721,1,1,1,1,13.85889943,1.051925854,2.453153207,9.639819086,548557.0411,32.1475321,128.5025249,12.7894754,35.45120398,9.847381536
153,Brazil,2009,Wind,47489.50948,5318695751,136797.7573,108.8139434,0.674373452,0.443075625,940982058.9,63.7894546,8067230121,173,15.47946203,7.42411E+13,249041018,0,0,1,0,15.00303715,0.358564307,9.594056372,0.018580327,487181.0827,-1.982326172,171.711126,14.19585532,81.62181018,0.511596068
154,Canada,2017,Biomass,12875.98224,3839288853,866413.7885,471.8588812,0.606963563,0.323181317,153090410.3,90.56188291,795029179.1,521,39.43548035,6.32325E+13,784974621,1,1,1,1,87.39239412,3.946327885,3.641528558,3.799971429,177283.1356,15.08532821,234.8194128,11.39407381,95.21265832,10.14777216
155,Germany,2014,Biomass,23704.06404,4672377224,599976.5678,358.1460827,0.087267998,0.057490407,516198773.9,21.28008201,208153794.7,420,15.84538467,2.32169E+13,337845031,0,0,0,1,40.75944303,2.917137314,3.178347359,2.783137131,264185.726,6.16565549,131.2961434,5.516341821,31.03356944,1.145639415
156,Australia,2023,Hydro,2023.228089,3890745911,234680.9538,988.0650629,0.04922341,0.208440933,383059542.4,38.09335008,1059047153,344,6.101537134,1.93358E+14,592703511,0,1,0,1,29.59883716,1.788333262,2.81745751,2.206902345,509298.6039,-5.761585132,244.1366929,4.737852358,11.08176256,96.53950184
157,India,2014,Hydro,13912.82013,3351715219,371268.873,605.3201387,0.33240316,0.064487963,149135689,51.23820757,3608407354,298,49.07312562,2.22003E+13,709110692,1,0,1,1,15.73514422,9.783280612,7.594586832,9.226560393,54708.95584,23.23659081,268.4194518,14.82966439,19.79127705,84.5141237
158,France,2003,Wind,35288.05484,4503133898,162908.4115,653.0347052,0.879909439,0.411872441,828994576,26.44200096,4154096148,858,4.140728166,7.60073E+13,348807062,1,0,0,1,87.71602112,4.23443537,9.110828565,3.378191368,180972.9924,27.3752697,158.7056355,5.13087746,73.89307232,87.47061747
159,Japan,2014,Solar,13164.78906,8992018603,69943.0156,285.5046272,0.515637752,0.118966911,205061173.7,38.91154314,2662472960,711,70.52251243,7.66496E+13,121019379,1,0,0,1,95.14426276,9.44910254,4.749806623,2.85069017,280257.8114,8.781358108,289.1603623,11.59744459,47.87737049,82.89344249
160,India,2002,Solar,35628.17841,8087793620,974802.864,289.1168736,0.707165933,0.495514546,424100785.2,84.80572682,7748053431,316,7.704575756,1.31397E+14,76855225,0,1,0,0,26.32869773,3.663978251,6.444865191,5.178123123,194442.9444,36.3895072,260.9706335,9.374230484,74.94186461,46.01495822
161,France,2013,Biomass,34901.17607,1122356315,706139.4369,786.5950681,0.463288634,0.454206401,342251103.1,41.750869,9406773094,206,87.91739746,1.47192E+14,484093319,1,0,0,0,92.38414626,8.866051825,0.287476192,7.424289515,961546.0184,34.4951039,144.8144917,6.830398501,9.710402799,56.47404474
162,Germany,2017,Biomass,792.5175965,1142778726,496437.0469,909.7136276,0.2884249,0.324752233,619549149.8,30.35386546,1367472093,129,92.57878373,9.26281E+13,599068135,1,1,1,1,29.91848637,4.244193517,7.568486375,7.596629634,213895.252,11.26915937,280.6215271,1.789119871,20.2030349,24.39021886
163,USA,2022,Biomass,4605.335288,4222246273,212300.6495,291.8449149,0.860682059,0.144545714,622700795,1.178720919,5254009367,657,33.58355463,1.41106E+14,679284984,1,1,0,0,86.12622054,8.647000831,3.664115742,2.154979802,934923.3901,-2.121851025,127.0623649,3.812768841,58.57986126,25.22801857
164,China,2007,Biomass,31185.33134,8468087438,286662.5773,830.8241202,0.714288105,0.425280244,61019690.99,21.81889418,7987737362,485,24.02648875,2.4978E+13,697103781,1,0,0,1,40.9193279,7.857733576,1.961944751,3.872834326,161904.5692,6.102651837,249.1963348,4.501062576,49.63836336,81.91886408
165,India,2014,Biomass,15894.48,1800556439,927251.1111,568.5626963,0.284052529,0.445968277,472859595.5,33.50246105,4587109884,29,31.19108133,1.25252E+14,606124757,0,1,1,0,74.84376527,7.283705889,9.283212513,4.127768453,649632.5075,39.90054719,269.4910424,14.12785852,76.30527228,94.04726012
166,France,2021,Hydro,41163.7892,9652646897,870539.1621,758.7233617,0.999927328,0.256090035,973406936.6,28.93711925,5194500780,704,90.30244042,7.04065E+13,1262005657,1,1,0,1,58.76034187,1.716704051,8.61256515,9.229661132,778405.1164,36.55385046,166.5418223,2.211923185,26.00936485,57.89392556
167,Canada,2016,Hydro,10918.42285,238777177.2,972694.1188,436.3983594,0.703038763,0.346024877,604838006.5,79.12557626,1746285027,84,51.93583965,7.33892E+13,717265541,0,0,1,0,56.57517361,7.726239596,2.020274244,0.891289711,524723.98,21.8594667,255.2270498,1.067795865,82.29933761,52.03057701
168,USA,2005,Wind,13187.61668,4972807916,985035.7101,409.9955701,0.54633345,0.323247071,808790814.4,57.05751355,6633565665,93,60.33299846,1.16072E+14,710170825,0,0,0,1,27.68127165,3.078778777,7.013509663,8.592916273,684123.8411,-6.598321095,148.3719652,4.897013504,23.79684518,46.94724998
169,Brazil,2004,Geothermal,30679.94048,7952421555,673852.3314,271.7153748,0.615810234,0.169768935,822633837.9,13.04549517,1883713066,534,1.542809612,1.99096E+13,16952069,0,1,1,0,88.02815285,6.108039017,7.691964346,7.368277769,51108.55969,33.06082585,197.4460382,4.973263236,22.13274955,82.51292918
170,Russia,2008,Biomass,24310.63069,1504296546,669018.8452,60.07480256,0.188687683,0.482174718,907543891.7,40.51555213,1285620576,228,53.43715947,1.12609E+14,1133982007,1,1,0,1,45.68803829,0.709852453,0.877067586,0.594117227,308926.8172,2.712790026,130.9100635,10.10104188,7.917783079,16.11705462
171,Brazil,2008,Geothermal,41847.50554,6542457144,515734.0807,440.4945899,0.617326529,0.282505654,23757619.31,6.676334435,419700427.3,886,10.54374739,3.73304E+13,1412857056,0,1,1,1,46.79147725,2.626153794,2.319507149,1.922248231,130592.5674,25.17899122,298.0855331,9.022778075,40.94746651,52.20360091
172,India,2013,Wind,13425.0992,7130005764,182990.9639,3.307232704,0.764898933,0.301558912,927133608.3,62.41215891,9407156124,105,32.7750636,1.5902E+14,918917052,1,0,1,1,18.78430935,8.615566527,9.093018135,5.686290422,325718.1023,20.18292128,119.5303607,6.398444089,75.0475344,58.4924618
173,Canada,2000,Wind,8560.005108,6280398636,741473.5986,943.6537897,0.042310332,0.225521362,431280365.2,57.29909281,4747864184,322,51.17955769,1.75411E+14,989525587,1,0,0,1,29.51102773,5.241434784,9.811322242,7.516546469,257133.1897,24.93506707,183.3733769,0.80659251,27.97493859,25.74627775
174,Japan,2017,Wind,4079.192266,6866057812,403240.549,28.96590763,0.309269134,0.17988553,461981052.2,8.009824477,7764915558,496,49.04125149,1.24683E+14,123846762,1,0,0,0,21.88626053,9.4663844,4.474771359,5.656280471,54396.25548,28.9933158,109.6929245,14.03079734,24.70260053,46.73212349
175,USA,2019,Geothermal,12091.13491,3196415071,569506.1167,339.1881775,0.193084322,0.30788125,93612466.79,48.70283422,2662552301,455,36.72824122,1.42337E+14,1084564560,0,1,1,0,49.12681148,2.091414473,9.137384361,2.242013647,358391.0878,32.65033595,259.8142345,6.75924932,30.16643835,4.995421399
176,China,2006,Geothermal,33525.54662,3715375739,983195.927,196.172985,0.178792555,0.414577886,229833118.2,2.168921266,3751847675,341,92.92164336,1.40546E+14,160175758,1,1,1,1,69.54386434,2.11012149,3.265419206,9.521850838,607913.851,34.24252695,129.0283778,14.22764794,94.51153974,18.44641427
177,Brazil,2023,Hydro,32741.48408,4086542737,389038.2168,256.2026396,0.071959036,0.411978972,891001073.5,4.396969241,8722732761,366,72.33631688,9.82541E+13,60566014,0,1,0,1,72.69156306,9.645410286,7.759680713,3.309963197,705527.3959,36.39058244,174.6544398,1.873246513,51.73451482,60.31075108
